Id,Price
3339,160215.85632992856
8166,181972.21321242105
11617,166039.72806945484
52,273600.4289640535
4395,242790.0062353386
2183,239261.63397639117
16045,180481.04405574477
15719,175768.53752044437
9864,200546.7082762451
1903,478054.9725672987
13451,177710.65256562128
3640,185143.25909092
16551,192901.96721622188
2343,158885.87435530187
10528,234526.4898032139
134,234754.40894092168
13966,308369.55886575807
2366,161399.83504514903
1198,208167.55392355626
12627,116245.09622872832
11623,242773.92029014658
8267,127454.19690184938
56,259590.85157872562
2988,228149.32911248918
8843,255624.70280879538
3043,254769.81182226771
16486,310773.9925307273
1241,172256.205507649
11180,333007.18902279105
1984,190410.4580391343
7364,162281.57482206193
10769,132753.09018197202
16617,251447.86978039748
9007,328896.35340811487
12953,370669.76620862953
11366,179603.38462242248
16483,202898.5629262248
2326,208731.8195046711
14195,164679.0460968239
3484,224668.72186660225
15257,187107.89989367867
11920,309615.3664280144
1359,174011.43484790938
10353,164804.80017098234
15614,128884.28237427359
15101,254150.94794623597
12755,289982.668526859
6252,177076.98060228972
7485,194618.39157289805
12603,204618.9750559346
5281,400434.1825560662
10708,161266.04864626835
12563,160770.2765272132
4592,197600.49712308645
3390,340567.4875943902
1986,181041.93663043404
5745,129383.81713234502
14108,178345.1999759495
9693,115732.2281386441
669,146945.63129807057
7320,271135.5618799901
10258,160214.97499875832
507,203489.7746887518
10365,174967.5884528038
9363,190480.70429513953
8736,128647.03803057567
15100,203276.11172676014
13420,149954.78945833835
13248,263464.5110689726
1972,347660.675230052
9258,223473.23101707615
16455,261433.06441547518
6150,206405.81061288738
6283,189033.6954436303
14979,210458.65909465012
13935,177422.32688628242
4985,171977.19459087765
5393,124173.93371818468
1730,149942.7230659883
14129,202088.61955311827
6254,179325.85250082647
4173,372269.53572139394
4910,302091.67850089225
1297,173793.05351136078
3366,139091.7676515784
6044,325062.3366224754
6259,135285.74449779914
3852,148475.3431868006
8723,194334.77684513968
16109,187178.02304386985
3721,193796.960606057
13453,261776.8309198786
11962,214027.51999375623
12998,163788.54264127807
6886,188033.33901170982
8200,312607.81013519596
51,233831.13388397222
3930,282608.4273180961
6310,194046.76297812042
6112,204877.29509965694
5135,142741.97970454308
7522,312306.85352645325
9825,234489.35147452628
2411,260139.01870344332
14940,441911.6839600597
15970,168309.51054966875
9894,295274.19538387674
2564,182409.10061216526
7095,242508.88706352035
16754,214230.99982343471
16195,145661.55287236982
1770,257639.50713536213
5363,398212.1388687933
11360,259219.7175863821
13034,322297.92211809347
6542,153585.55181858566
15870,240414.16514015177
217,255951.46898736747
6490,297626.7801232552
6692,319008.2286877366
2235,163097.99847879246
16732,259748.24808295368
11499,191679.33999830036
12617,173177.9941964701
9060,245602.99488308324
12017,155816.07282085283
16750,165807.26425390557
12230,196675.3598327196
2158,170607.32276442013
15184,135752.42808204304
2981,181734.23627048687
10281,198918.6633303908
16596,184836.5940572605
6976,375149.6569514824
14680,158706.08959232154
10618,197537.9657642976
271,249415.86069185787
10817,204417.10653819292
1823,375814.2776419529
9549,159627.20023397938
1201,167761.31928093854
2112,239670.64571548894
2951,176866.0278764754
7183,180771.46767393628
11404,122701.60338868444
5473,287710.0097959488
9232,256353.83769706544
3033,331328.44025817455
11002,181514.21471874195
8299,244952.6671991029
15417,188945.78478920626
15612,248536.1685210599
6168,191969.43166792262
13751,186411.29470002954
764,173364.31398056963
12833,111123.22647935292
2009,71227.30176212227
1005,366957.08097512333
10740,177421.3339441702
15323,221194.50458940363
9884,144643.73883480718
6185,289318.7741918139
2311,158552.61033903965
7538,281231.70532838174
6256,202076.13573350923
619,440766.8692363777
1968,199766.2809453043
10168,125199.634630007
10762,234464.58898697546
12392,145408.608840165
8877,320555.5401481138
2441,210235.1562060748
4974,196374.379760441
12450,183000.80188410674
15837,199888.63488987696
5260,356500.35426366783
6591,176583.28047702115
11688,282312.31423968
9940,194422.3808521166
12070,198176.62787584343
12876,145930.87131670586
6858,227694.3112851451
2385,214875.61492212315
3596,190692.7950152195
13540,133856.83681564705
2077,136317.67652985503
5654,337950.22261409234
14029,224831.04082309885
16140,115046.37099913796
13303,448711.83020783396
7289,156380.60769018947
15226,162559.19143484914
3330,189441.36312126473
15642,231704.932667505
16217,406275.14095711324
7330,214506.47676435183
3894,121323.99229333227
6719,198309.99909972126
13013,179233.47043360063
15835,216986.68437344156
10873,367822.58788093086
16379,267632.374800871
10771,247916.91139945583
13943,172798.0024675704
5139,260306.10737448043
5309,221798.1233085278
14227,397371.0899485795
16292,186452.02893194082
14968,216946.6565843082
13277,206107.40376226418
1731,95046.24373949006
7286,150187.1979064861
7455,168948.0480203345
3250,194212.10665059017
1659,192242.6323994423
15806,313372.1048074974
7491,221618.17519303176
1990,219142.338416041
7769,439080.1456467663
9694,233444.30712059082
11961,203360.47449820474
4669,204412.81947217873
13826,314150.98589905375
1691,196490.19248101828
3986,127328.45955138742
1407,174396.10489326742
5517,160334.56315439258
8432,180589.42776404723
2214,191586.16540159375
10449,157717.4727993846
2941,194253.41241796274
5944,170595.77624607857
1555,256434.91915223832
6105,170502.86796785714
4453,237685.2658971844
5892,238623.92445231538
5000,277843.110591735
12995,178980.63293125867
8905,181543.11324459832
11440,158498.43906292817
419,215313.5741761067
4712,144366.89391093608
2094,160388.48049637122
4567,158938.49766148772
10717,197180.66119249223
1248,382348.2631286839
12405,180165.93124703717
8331,362621.192795288
3113,162155.10617595224
6926,306644.31217974104
6777,381967.61992918485
4060,184235.16982482478
11547,243255.44403554604
15199,156688.0841596162
9282,186178.07484599308
16123,263802.7157054116
14094,172595.14143543536
8770,262496.1870792324
1054,402600.79520699254
11363,192147.05609049485
8756,125203.23638545012
4800,166739.40457260457
7620,110155.86218484394
9101,166067.75244018628
13954,230382.22503850082
13600,374544.77432019555
2893,197892.9947600446
763,221692.83866869958
5347,179518.65938969006
12096,112272.73519221313
16333,221877.18022174685
16432,323697.31747508707
3513,114929.39244411218
13494,221807.80386767263
8690,191068.8425683926
7266,166401.16421007237
3472,168262.80629900238
7021,191691.2828998244
12952,232573.54105511153
2774,221819.82971225522
607,196524.58498194983
6897,204073.35984136458
8220,267526.64036055806
8071,168337.61043825524
7091,279335.6931468147
1805,328372.74433897535
3594,194522.64321026267
13103,244785.28101900965
2203,137204.0724029892
12622,185772.84511174302
13270,229949.77801336814
9461,123756.68922792544
7759,147617.94356323007
4256,178409.2931175054
9093,190925.24107501007
6033,296730.68632182153
7734,177149.51485393738
12368,382242.77522549976
11740,206232.61589967046
9907,178324.11417761346
12398,281462.73970641487
6290,225476.15590554636
2882,216710.77661733693
5091,193503.10886256702
7228,239868.01805948664
5953,336556.94996387354
5707,368715.86848498345
10159,183775.11312345584
7813,198740.9122811936
6463,176215.82428014398
7264,154134.64831393634
5405,171091.22381429354
7543,177637.81280950856
13702,316505.203182796
5538,219842.91867814967
6762,122574.75341441961
9416,192371.68998086936
10415,332218.47465286235
2139,255760.83653829733
13151,172406.29666454386
10301,204585.79650255985
13273,225074.9053667222
7609,111197.63300545466
4884,172153.08919308445
3438,271696.4427136371
2215,193192.13196123118
1723,169987.2418655333
2340,215312.49550668785
3950,276532.264680298
7312,201996.4267934517
3602,392510.8450754394
12053,146179.8936493738
16240,183571.73351400523
8301,202639.3103209782
14068,210140.42147761091
6216,342216.37813005014
12910,222933.24658643745
7656,369815.22916013125
7854,179348.13522550577
14636,175958.92541848746
12267,252435.49160879196
11334,382858.6564740565
9326,293099.8213396761
5935,179125.1099066267
16132,141948.91024071185
8318,179548.43243013165
5009,172155.7676251594
3883,235062.0095609468
7565,164470.43057933956
7960,147710.15601692453
16736,186550.31498646142
15284,170010.92299215726
4301,251914.53510767396
4273,391731.89535987156
8436,185398.83564777218
2113,353376.7739397983
8469,255015.64386259456
648,216544.81369485043
7526,210336.09659424543
9656,259407.60869035116
516,163029.04264434843
6849,422267.7041354641
7013,226427.01777343065
13741,395888.7223900856
13281,182783.81385437297
12374,344922.2248024519
11855,396906.12112811225
2759,122943.4945854644
6759,110671.63496810592
1667,163120.2884550544
5138,308580.61879983457
2452,169028.7562022509
13027,109034.20341057301
2493,126568.05779280409
9899,153071.92078387158
8151,220392.4660017348
5349,136433.35419547436
3926,252921.6324946507
6394,278480.1494504349
11720,182364.82459113453
578,204033.63616779505
4001,181064.10726315217
13504,199672.61487920277
14836,299301.0670645189
1741,175213.6227509678
1278,181372.48050870755
11890,204459.8540357171
1803,202281.0604625413
11418,204044.97046780534
13693,212475.5816115135
7321,216076.2545690223
12575,168745.5984012463
6966,206559.83149850255
16613,177730.7063330574
3148,424923.89993670554
8920,157543.80656515562
13984,404516.01925153285
802,248146.12575357372
13893,181798.20973142193
2495,163002.9825178038
1695,169457.96138153062
14995,322120.45425183553
10890,233709.10217724746
5282,318136.1801781319
13487,229050.04453316162
16615,295176.1398275638
4545,374445.60308259405
14032,146071.4982807334
15707,222387.76398049702
13931,194537.5288477783
946,175561.23471674955
11500,515820.2950168393
10220,174222.2160154885
2604,186986.65321907765
10761,368596.333908403
10982,316915.9778217228
11729,233439.81636543214
8152,136337.12414673014
5323,176501.41986701154
9448,158331.1739635436
14935,144609.5332505389
385,306464.8989996556
7039,323940.2697564832
9366,184984.74831728416
15823,257634.53188241983
8993,179851.1070170658
1282,187188.22781299418
437,171858.91856922934
11011,137676.21114654682
10104,179968.84624436015
16321,168402.0654119447
11188,239838.653178484
14291,173396.9452458359
7781,196564.55603184644
1203,235929.58116901686
3731,232399.0454007364
9037,331200.98889980477
12937,153982.07327248764
5196,203878.09394952047
1746,187054.781594879
6345,129345.01620654757
7950,303065.517015088
11552,211416.51154661583
11950,91964.55869760424
4805,336962.3646572804
9152,301028.02222509735
555,323404.08853093075
6765,140452.21188192812
8515,328414.4148629425
13915,180403.95961206628
16036,172118.54767083487
16625,178840.20247289684
11870,328982.32601774053
3304,147629.87911055778
9636,268163.6469144037
5232,395579.34756132856
8878,192364.07804735636
2756,179032.53633823572
5140,131716.2604846016
375,179456.29166742906
7149,239599.45701901818
16353,255942.61736320794
15742,183728.91907826503
5957,176027.75614230224
12580,175783.23095437422
10409,237504.51685056032
13766,185761.2860850176
7778,196775.4124571253
9028,183851.70356728416
14213,199833.32489229756
12691,224897.51618950104
1658,160483.1834958962
15352,233054.94080908954
10670,204459.8540357171
14260,197339.72763524172
8870,186876.7454945921
12054,197670.4275307761
9386,377431.6920936892
14378,331728.32428264694
2080,189045.22911332964
12729,242882.91901376296
932,125791.39896751297
3149,196988.1219110598
245,186275.38730102603
6334,183494.2504708479
11684,331348.50856655504
5099,127594.60424462921
1828,135155.08182956773
13464,193263.3288534433
4023,261301.20560706448
6563,158546.44248269862
13207,180248.84484827868
14075,467633.9415382861
5722,182204.46243351648
2308,197835.05016484056
8169,267783.9790144626
3341,234553.1517160895
7693,69533.2552599244
2549,244999.73255764545
11576,321830.7445494789
8010,206133.02079552063
605,240562.3737098131
1580,295134.6320228023
1588,326751.57737955166
15197,177329.62172801426
190,196363.59544156297
12488,144787.43995748306
12254,202575.93633782835
3991,174250.69318934443
5076,216004.13057433942
3214,142640.31533751736
2348,187360.39342461477
13573,194856.3791231598
14296,180010.98896580221
4207,247608.17361913528
6529,233029.45094861035
16043,160266.97121418445
2508,196084.5120605885
12297,165451.0053670028
10012,195222.1689491556
1874,157190.5566433928
8451,215555.39251571902
16108,216547.48258639133
7200,364964.46020000306
859,425217.70346214203
8415,274703.86519607814
1649,69673.13009916138
6269,351609.46740044217
8350,202705.36940977795
10978,204527.18849878153
16751,163480.1521727734
10133,135967.11523406237
11908,201538.9247255367
15627,128183.94330586075
14923,112111.30000408717
3669,450296.1536266609
8316,127338.21226174662
5702,327855.5730117075
3480,191740.76489217245
11965,195577.229374521
5869,134803.51791391414
11147,269116.70148698287
6505,172234.7991511179
13797,307768.01264238387
14915,197403.87711973875
8221,175344.47556753168
5873,180751.80411044543
13900,211210.3176309165
13804,256737.19514920673
994,170316.5284904227
2118,191465.36779116583
15158,195134.66461195072
9898,114768.44897197967
3509,457739.7395709548
10228,111749.16006325801
12409,371141.51934899786
9260,226012.26407578393
11462,166067.63549569342
3265,188906.45641190227
54,260287.23649493634
9316,336230.4435741439
16208,306645.41520708706
16582,171686.18699995975
6338,247397.34524082587
699,187818.85156661738
3396,162403.46367233514
13995,179339.15917564396
8971,135947.73978806584
6068,246066.0497985144
7020,186586.12937278958
14015,179110.53949301303
4172,190531.28712816385
12959,427485.69133798796
5659,199514.77732448388
14766,128048.2349248732
14402,197323.6429419492
6611,184679.66430012303
3213,286112.02176514064
13306,162398.71133155507
5966,190521.92841940833
3685,371642.45423212054
10994,222066.05602280798
13564,216659.97529888703
6507,192177.2917837163
3196,264898.542724202
1771,154363.89449253527
13367,326028.53759946366
1529,136530.88395281773
11128,185101.9501159241
11948,233688.75191916828
3798,184223.25225087936
11443,181432.06867080266
15581,172162.73725223905
15056,271653.6363765696
5114,378086.33864945034
12195,180355.19698588338
2044,277880.6751480855
13169,99863.68877778383
15180,279147.3761276262
15543,153484.1021538726
3770,145851.67565115064
772,280172.7824574266
990,178053.34652714274
5567,207683.21971040752
10805,274565.36737530486
3951,258354.93143633037
9484,186687.3907730528
3867,325181.0073365141
15605,219180.93747871235
3805,265671.3951787104
7254,322824.4642549865
2179,201291.12015190028
12745,187941.2213032124
16545,254590.46685172946
7310,200240.74735753034
8539,172359.4480951458
222,170218.4725690318
14084,326075.7708939962
15453,148444.64399588492
12318,259604.3982811284
7368,311968.55360359035
4027,205188.9956813646
4106,156881.85211426654
506,179239.60009559477
1995,218089.06621757572
7165,201599.02882503963
12615,166077.92878264224
16792,153483.8868033896
221,302086.7336304316
9710,154955.98638810165
4364,154388.63564526575
3379,303315.8628170624
8954,207644.8244515731
16630,162107.13409547033
9624,348615.28428991284
6967,260770.20229001372
8070,191021.2767708133
933,183888.27304428036
8155,243988.2614112793
6771,170511.19771590157
16477,179850.9829955047
675,193847.2804570711
7201,193018.5123458484
8254,174417.00632322283
11325,197506.65551070616
14018,149569.71902488044
5190,339088.0309613323
5505,127297.93266611248
2886,237023.79533899546
6941,111197.73355156864
2668,191226.73154597537
13831,180160.14228796703
11036,267023.89029284695
13691,114597.15632674003
2007,223976.35178184637
6442,149839.95986541556
10010,251356.905242686
3259,246797.15438449258
14013,190344.7978157715
2261,453977.9606264645
4110,200013.88931577816
13293,121184.29637416477
14931,218889.9857516819
12293,135104.42253964522
16398,269638.66332773614
7132,177476.08170039087
2780,178937.18991705295
5700,193988.18242521732
8186,192089.4638407943
7031,127593.80325189483
11269,388230.45239812706
632,135585.23026097528
6330,324374.4174425798
10905,179628.04129919977
6313,220527.66061808416
13396,188668.3365699701
13414,187559.19665303378
4270,151935.07090006952
926,153719.81108678426
11452,73663.91377413021
16228,432345.2120951417
1781,219477.67855653883
16492,183539.59645790415
14594,193681.17846121278
4485,177469.75138604344
8306,255900.75572674468
2071,199915.8641712011
9895,217328.12339970632
10544,196410.80506311147
11253,358736.735337227
15213,397534.61676720326
2990,143741.54834205058
4518,273165.74780415127
2766,170036.00049576676
3275,272140.033898173
14971,191831.17890521587
14863,154657.73784906272
1352,204194.4990175678
3423,207442.37273179635
13021,289917.8667512544
10489,167406.9865724978
12055,247540.56404190545
13089,86797.38973385938
16275,226826.2896590055
4272,160525.5395872082
3204,242346.991541535
863,325605.40793372033
3289,121329.6069657732
9557,221756.64748947963
14381,229703.82165668174
15208,452026.20166714094
8030,272773.31322452886
8080,133345.39607807845
9876,275900.9149560542
5571,236669.66657351181
5439,192732.4959811397
10689,178335.09953675207
9919,192981.09095913917
7348,257919.43799631472
11686,253115.55970575978
16643,386893.54055904015
164,142799.4482653551
15912,311030.2570137888
14237,190486.3118540002
7965,241715.15064683682
9778,155116.87241488686
14321,134658.7280540882
10617,179391.72769892577
12007,165612.43119219676
1415,112165.91070792208
12912,288610.60125883436
12062,247397.42751568192
7762,212836.98607515992
4381,452695.710672229
7986,166128.20787050092
10647,251398.08995448228
13452,192396.39105273678
230,253340.9538985003
9285,220740.43056196527
4221,357810.882891375
16384,174864.90645833875
14645,223674.68336265348
778,229106.35676840923
6633,200266.4651789483
15137,116998.69204677947
62,187480.65244930668
10606,377878.1581148003
7791,115751.66642754296
4161,168244.53761228206
5553,277643.85774625564
9433,70276.4852062862
7363,278416.053875851
10162,213134.8645623619
9568,200104.54092243058
9901,222156.95810889406
8047,160866.5476073277
12954,147581.52733235576
12479,164963.3252809015
3357,396515.6912776837
15088,164492.49784664577
163,258090.16839096943
988,237826.12351349567
5877,285100.3258419411
1683,201939.64394916032
5206,210704.55168261845
11155,162955.6996700646
15339,158340.39747056973
1590,212194.700684203
11100,179867.63984322708
11216,191132.28036506122
1624,196131.65456213782
6113,196865.11343447916
2181,275076.6321186323
1023,268187.6251467817
8673,135110.483980346
1646,305065.4182133869
11608,111686.36504096499
5988,187552.98474263272
14354,239826.4270867117
6369,114971.8660657346
15936,218136.28907552367
13240,332603.85024271667
3481,164884.84767952666
3479,260375.0663849663
1698,329438.12434054207
13154,268928.7765148376
7802,178196.24239254394
9702,179207.33277033299
12895,373063.58010783803
5728,180707.27597204963
10793,220461.4598158408
13529,185059.23353861528
746,215109.27621757056
2610,162115.8112724752
10932,179958.24908648836
15350,272282.0173447996
15692,176489.254872204
5484,182164.6718501683
15608,199793.42351754845
5253,256059.5590417182
1686,254220.86102656942
10624,456298.7578602831
267,161256.76926071374
3295,304476.20286037045
9481,304259.8540781079
732,311134.0605923336
10022,367080.1074530553
6135,294504.5097960804
7224,254632.3672910992
14887,241106.0188597643
7382,220172.85060975843
3242,128594.89872072883
3106,198178.94307969997
14678,191850.11999449242
6626,206475.17292456905
6576,210706.47351380123
9008,201609.9310405262
2931,258177.19791994322
10023,192785.7041151517
14964,162992.23242496353
796,235158.78972974652
5169,120955.54364638659
1814,143645.8470852112
7372,212080.66622253024
13672,176027.46814136978
4124,197221.39382961384
1095,149933.86377166954
15950,85552.77297662622
817,432786.40070482134
15779,122226.31222077287
11506,240356.3020353363
8689,311264.1674482639
10077,246274.4707544603
10514,225578.25029379522
2198,529832.5571153014
8005,207699.63477882015
625,304563.4598738315
9420,190652.0814193439
10350,215232.41484214732
14494,179579.97185979268
11615,274377.29530222464
93,328261.74404191703
950,195449.54979809112
3325,169788.81780573167
14459,137914.6620901831
16531,247094.4203006472
11228,202239.30712548428
11761,216609.4350252843
12629,237541.80977406548
10339,232985.93690937434
12203,136511.4968799722
16744,260739.60700512145
2786,179252.23580320342
316,125267.68737544157
11424,214732.337325601
8021,149750.4239892898
12679,397528.5546359775
1871,156530.27506246715
5767,211003.44197720665
4047,338860.48734403256
16235,250259.71443615912
10604,242326.06150755574
1510,241596.4189782984
854,141813.7597700975
1860,182763.38776744515
1593,209016.85947113665
381,178015.53516915694
10375,187174.68255337316
15149,257131.96041380957
11375,194329.97860002794
3912,155779.91277642714
12097,366998.8760059239
16743,191397.97041984793
146,263180.95141111524
5308,132257.07188569888
4125,167844.98582138176
7671,353587.2036186295
12609,118883.13029449953
4353,176720.01129518865
6287,198599.30733254814
2264,293742.2125037686
3457,175441.7958791223
12935,153917.24204950666
8958,189559.7038586017
4532,173782.8782557355
14857,206553.5260505982
11376,196168.9949385069
13713,207295.2469007487
181,258389.09221344435
10858,127725.44432199806
5160,285597.8136622179
6642,179640.2249007578
9312,439776.47744074883
7736,199332.27278309368
4326,271424.45990329253
1802,178582.3154667273
16115,195801.0759816369
16787,317489.0330929944
7107,164867.36410132362
6902,146438.49841483997
8950,329520.9208603569
9922,174292.46609197758
11453,270857.800617918
10033,178640.3200366852
12131,399390.673181035
11879,292005.9003090994
8986,147891.54855392085
82,189107.4503784161
7664,178475.31970780113
11116,230325.19379586136
14096,197599.42102802676
11577,223811.67714510884
1908,179207.66459070967
3658,178957.76972457906
6148,179145.93673211476
1324,204879.8518105006
8792,243752.2335595796
5883,337443.1689465215
15245,308985.9048879037
16382,111461.6822925473
2131,205525.34535556176
7581,242297.27973992244
11488,357140.2074888712
6091,267909.5568351229
7295,198712.77189475155
6427,171000.59871956555
4558,71962.06080909148
14436,200826.24849723757
8373,225364.25332601563
917,326494.6584433904
9837,443278.0689221361
5619,142337.23330479563
4530,179229.55548037923
11486,193592.33566509667
8575,175886.57314932064
3540,331094.12576272833
4509,268023.7485787836
4709,181701.5794099511
10148,238938.8426213086
11077,229667.49739914492
609,180054.3729339457
14733,178999.5723605331
10609,139976.14775093723
3616,182221.7693092666
8805,239034.83146158973
13799,216814.56139659454
5886,295665.22753587615
15836,131434.86640412215
11792,139783.7192428675
9404,285925.3325900829
6456,197440.4933438889
2569,127280.58367621712
16727,207930.69039083965
12353,186606.63878289028
9841,231211.90123436073
2725,284376.60839899426
3388,239487.15440871404
9476,180023.6588242962
13550,112053.19586324165
11934,205780.86934331103
3375,190147.93938149445
2932,296484.53324597527
9972,208667.43383577577
876,177047.75444404292
13649,205442.05180611424
13444,325796.96253413334
12748,232526.84462464575
2003,188646.58657218277
2376,256122.52392385036
15961,196147.56866257888
1221,260212.3059362767
7064,258692.32941637535
7799,162302.34815277837
4549,419045.9580935802
11061,197646.18850537375
2132,351899.20120710676
10692,179085.99967953571
14546,299091.62468890793
11088,188396.4310792087
4819,256108.5225363352
13682,139230.14117047976
7127,406850.2013267403
6245,165445.5549768681
10845,163831.58463645057
3285,119683.57165084498
11384,202546.33458909503
10897,181592.4097879979
8533,117306.68504474002
15341,242338.20593273605
3821,157297.05659933918
14130,161015.30428230585
4306,368416.0590586251
113,178115.59723693447
14997,184280.56981878812
1482,202716.0626476303
14780,311246.75456435606
997,240808.55640293847
7991,177976.0251187302
15592,163042.0982272773
11143,191237.42703575158
12472,184650.46131497496
13991,329927.96238185116
13399,380287.0981874075
2588,311903.9496456271
14274,365570.6355454963
11491,337522.8838658197
4755,178770.5926083828
7939,138292.20364844563
1779,174231.03139483684
11924,162827.20055911792
12713,217164.2734925865
12486,384915.6243374553
13149,267303.1811741042
4847,220992.76746701915
7638,331100.49968986056
15228,294945.30069930607
10069,227764.56060093438
2219,327452.5975856188
956,294315.28657867253
13680,122080.1405923724
106,189097.4114393548
13101,119110.34858416102
7540,303725.8388811629
16138,377149.51658420556
4890,310116.63591756835
13752,257374.22766611326
14622,180395.92647271176
7871,178834.15714275395
3957,276262.30800082517
9987,233274.78905400823
8884,190534.26499746199
11715,280748.9469423614
10612,218528.44286359515
12945,204106.1370563504
5034,186961.5225061467
4463,358218.09760081087
3476,196409.0929233564
4846,232605.28167132736
2372,204253.22906424946
2873,207621.72796036018
512,204963.66440452676
16198,196527.40570604647
9155,418029.57693921064
16464,104472.51997031106
6904,177776.67748663676
3151,199222.75002496847
1816,156985.88220713448
16214,382010.3695278408
6264,344367.82226299355
254,205010.42626531207
5848,145657.91774097516
4357,162857.027143274
14265,156216.7165193052
12235,172563.99579275193
11342,114497.10010430941
6679,209003.06766940598
5377,214045.60868292063
7636,153357.08259160988
12798,163224.18012575767
16349,232701.2480277666
3028,153846.65148600828
12810,354666.8191979768
15064,151987.31952927416
13801,115732.2281386441
13387,245185.96916458552
371,240561.3752523648
1161,120025.35665115956
14593,169100.87391142765
12144,180742.01592760568
5555,406281.04915210226
13493,164179.90704452567
11130,254482.6836926801
8658,145981.48438495156
6491,215565.27001092606
303,173366.7713830117
1897,207214.85105123735
9583,119038.85309139421
4515,167512.9995770054
1411,185308.6818907968
8534,147441.75712616072
7227,218647.62887370546
13478,179615.2766340971
7546,336457.8055670661
2798,112377.9401028752
10267,377785.2181414249
4519,125334.62776930595
12184,204253.35889660122
1895,334024.28201543103
13019,353364.6840869729
8845,267948.30850481516
1929,248024.7769160143
1966,155863.08927560438
5268,109972.81068665371
11402,157203.04267600368
13503,187068.88780412046
14413,167356.66185106456
15419,141885.07661095518
11573,164285.64745003387
270,158809.38992480902
9733,177606.49307123173
2729,204479.52126712457
10123,265600.5179891544
9331,220115.91054584912
4342,150231.75056479615
4248,310207.94047556206
446,196261.66714514766
6677,213631.41882498295
8324,261439.9553757494
9666,436747.9081450065
7303,163498.04115762265
2710,292304.1872412062
3334,174034.37987835467
11464,320310.118514682
12220,339444.64184707083
14064,170853.31162986511
14350,179334.81854509382
2858,243226.72070033976
13014,340501.85464272223
13732,192888.0812518545
3371,304386.3110683255
5912,232544.97455169942
5881,177802.67632867454
6199,320017.9653584648
7344,174324.46985857197
6180,202231.44465439866
3343,325463.94682643266
12103,182806.50445166312
5177,172011.01099721098
7000,188180.05576897107
3990,211943.69224995456
11689,136887.8639012116
5624,167787.59573076366
7497,86553.0365100613
618,152653.03500984804
6909,204377.43049521217
3346,162030.1877074964
12521,174575.80115352973
11871,377025.49698449
10610,181620.72109626606
14869,153962.7810662724
2268,132699.20797730313
12058,155616.1704975984
12426,180847.25354463563
10662,166965.30549252164
12512,119862.18981722844
14852,201604.57664755709
10876,174454.37971586504
7720,168356.91683424954
4334,70981.75626483293
12275,323379.47651589103
12228,410038.0342768064
3715,204840.76741830105
9534,240283.77909742913
2333,159329.59108866472
15628,155385.26706573612
5043,194485.35414954717
16704,441161.6852825655
2891,199262.30204541207
14478,171942.14738998655
4429,178404.80117902244
5929,145081.69872486312
1845,155800.54879015626
3001,163929.99938633153
6741,154120.6574307567
2202,150609.00889292682
15490,186041.11155460286
3752,214591.55845766002
4620,206200.01937010893
12795,192665.5443950828
2662,138641.66455178565
12845,178281.5762446788
5604,213383.08592932182
4861,188659.50881968954
8100,254777.90748870774
15990,198521.83820507178
6561,152461.38812903603
14107,127686.58010274425
6274,115842.28286703177
4428,117758.27751847343
3184,207389.9370772544
9247,255209.1096774585
15016,178522.4187965627
6009,195773.52758285555
3190,190373.55239237455
3386,155975.14945146366
11984,199565.0877629303
16215,180264.53403885095
5506,242298.69341778493
10016,193523.61099918582
15394,304094.2520297771
15724,329967.24207689037
9409,151477.38519062742
12634,187537.38719434472
14316,221727.6550869684
8675,192443.1850966827
15231,161130.48203851128
3236,188198.54208866516
10087,200513.29799450343
5018,177470.30573422977
2728,148774.17092044666
8092,179081.27093569256
10698,188626.65150342492
5859,160053.92708362307
4198,97074.68301976626
861,177974.34052604224
7990,390345.3105410564
4009,196462.3082549008
10964,162413.15382504262
2114,262720.8323166363
1139,179750.22938816444
13921,169728.6481871979
15030,130300.76227266173
2122,127599.62625581978
1602,244442.9968511498
15032,393960.41615245
5694,116885.30958542867
14026,195636.20300715556
1132,191981.5579356504
15469,325715.879759387
10223,168814.39460338868
3303,304940.85949611815
12655,259255.4359304779
16151,157418.0650602971
14649,175398.51316859334
9533,178910.13601574503
2229,155102.3607692898
7652,315693.4422279382
14523,204030.40194400912
12991,187898.69433594472
4539,178861.00845849572
395,150336.1395955576
4853,259865.67683175122
12082,186955.945745656
1406,260281.37739210267
7788,179924.47543480276
2143,143481.94122239045
11089,127385.01908125507
16693,166968.40839092576
14701,147171.68848864074
13689,190373.55239237455
4262,242565.70030346184
1046,221083.25527182873
12001,346454.61186904
10729,185962.78265483156
11822,265477.07721694506
9132,320691.389823471
14150,204302.25301133585
15217,175589.60173315732
4752,178075.51426577155
5875,170805.7866694398
7873,253073.59175430084
16046,166742.9356084475
321,236040.55242094706
15077,276590.8796016083
9148,269867.98372924
10272,258554.5267956453
9490,181712.85430868532
5856,197793.69390363205
2436,165014.76998775903
526,217757.99227163728
9067,135110.55951885978
1166,334411.0097314842
13029,203658.7820869076
8264,325384.69865466165
13499,263812.8030737894
14681,200622.71202060324
10625,330027.0428260409
13668,266142.37063081464
4126,236065.6823845153
1527,171083.55050203737
12829,217100.99134290923
6074,116948.6497169625
16629,176263.62379568012
3231,337757.8728029774
6218,147999.59942068046
15050,230861.64119052733
16053,460344.1886970851
16745,154286.62732057867
11336,75028.51148186404
1318,302131.10539570096
7424,147090.22346116588
8102,161684.86890881526
5468,161300.5785699901
